app_id,app_name,genre,review_id,timestamp_created,voted_up,playtime_at_review_min,playtime_forever_min,language,review_length
413150,Stardew Valley,Casual/Lightweight,225826099,1779089313,True,418,528,english,23
413150,Stardew Valley,Casual/Lightweight,225825716,1779088694,True,492,492,brazilian,9
413150,Stardew Valley,Casual/Lightweight,225825108,1779087697,True,235,417,english,87
413150,Stardew Valley,Casual/Lightweight,225824741,1779087097,True,8454,8454,english,5
413150,Stardew Valley,Casual/Lightweight,225824725,1779087074,True,708,1029,schinese,7
413150,Stardew Valley,Casual/Lightweight,225824696,1779087011,True,13,13,english,4
413150,Stardew Valley,Casual/Lightweight,225824140,1779086090,True,2191,2474,english,12
413150,Stardew Valley,Casual/Lightweight,225824012,1779085884,True,1940,1940,english,128
413150,Stardew Valley,Casual/Lightweight,225823990,1779085845,True,451,665,schinese,2
413150,Stardew Valley,Casual/Lightweight,225823762,1779085462,True,6097,6218,english,1227
413150,Stardew Valley,Casual/Lightweight,225823602,1779085177,True,200,389,schinese,4
413150,Stardew Valley,Casual/Lightweight,225823597,1779085169,True,425,573,english,34
413150,Stardew Valley,Casual/Lightweight,225823527,1779085068,True,1050,1067,english,109
413150,Stardew Valley,Casual/Lightweight,225823192,1779084477,True,985,1230,english,258
413150,Stardew Valley,Casual/Lightweight,225823085,1779084322,True,1824,1994,english,10
413150,Stardew Valley,Casual/Lightweight,225822822,1779083884,True,6905,7073,schinese,63
413150,Stardew Valley,Casual/Lightweight,225822689,1779083665,True,3270,3270,schinese,2
413150,Stardew Valley,Casual/Lightweight,225822672,1779083633,True,3514,3641,schinese,41
413150,Stardew Valley,Casual/Lightweight,225822640,1779083575,True,2002,2002,schinese,4
413150,Stardew Valley,Casual/Lightweight,225822293,1779082933,True,231,295,english,51
413150,Stardew Valley,Casual/Lightweight,225822206,1779082781,True,2662,2662,english,8
413150,Stardew Valley,Casual/Lightweight,225822147,1779082692,True,232,331,schinese,4
413150,Stardew Valley,Casual/Lightweight,225821989,1779082444,True,440,595,schinese,17
413150,Stardew Valley,Casual/Lightweight,225821904,1779082296,True,270,398,schinese,13
413150,Stardew Valley,Casual/Lightweight,225821806,1779082135,True,8801,8827,english,11
413150,Stardew Valley,Casual/Lightweight,225821803,1779082125,True,163,163,english,64
413150,Stardew Valley,Casual/Lightweight,225821622,1779081829,True,2312,2493,schinese,9
413150,Stardew Valley,Casual/Lightweight,225821459,1779081544,True,717,1025,schinese,3
413150,Stardew Valley,Casual/Lightweight,225821355,1779081359,True,7353,7604,english,135
413150,Stardew Valley,Casual/Lightweight,225821240,1779081196,True,5953,5996,spanish,8
413150,Stardew Valley,Casual/Lightweight,225821210,1779081158,True,3521,4010,schinese,40
413150,Stardew Valley,Casual/Lightweight,225820718,1779080370,True,952,1301,schinese,27
413150,Stardew Valley,Casual/Lightweight,225820684,1779080308,True,359,465,spanish,14
413150,Stardew Valley,Casual/Lightweight,225820648,1779080246,True,255,255,russian,12
413150,Stardew Valley,Casual/Lightweight,225820601,1779080180,True,728,728,latam,80
413150,Stardew Valley,Casual/Lightweight,225820144,1779079471,True,4049,4096,schinese,17
413150,Stardew Valley,Casual/Lightweight,225820116,1779079419,True,380,599,schinese,2
413150,Stardew Valley,Casual/Lightweight,225820072,1779079353,True,572,572,english,4
413150,Stardew Valley,Casual/Lightweight,225819968,1779079202,True,28240,28240,english,68
413150,Stardew Valley,Casual/Lightweight,225819904,1779079112,True,4598,4862,schinese,6
413150,Stardew Valley,Casual/Lightweight,225819792,1779078959,True,1299,1441,english,79
413150,Stardew Valley,Casual/Lightweight,225819659,1779078746,True,715,778,english,27
413150,Stardew Valley,Casual/Lightweight,225819491,1779078500,True,10169,10169,schinese,1
413150,Stardew Valley,Casual/Lightweight,225819446,1779078448,True,456,532,spanish,4
413150,Stardew Valley,Casual/Lightweight,225819398,1779078382,True,7923,7923,english,11
413150,Stardew Valley,Casual/Lightweight,225818967,1779077767,False,2214,2214,russian,18
413150,Stardew Valley,Casual/Lightweight,225818821,1779077532,True,6465,6465,english,169
413150,Stardew Valley,Casual/Lightweight,225818552,1779077176,True,4264,4286,english,3
413150,Stardew Valley,Casual/Lightweight,225818311,1779076799,True,12957,12957,english,4
413150,Stardew Valley,Casual/Lightweight,225818051,1779076427,True,264,264,spanish,76
413150,Stardew Valley,Casual/Lightweight,225817992,1779076357,True,1080,1080,latam,12
413150,Stardew Valley,Casual/Lightweight,225817840,1779076144,True,24,24,schinese,19
413150,Stardew Valley,Casual/Lightweight,225817720,1779075983,True,1538,1538,brazilian,20
413150,Stardew Valley,Casual/Lightweight,225817648,1779075861,True,1717,1717,brazilian,35
413150,Stardew Valley,Casual/Lightweight,225817463,1779075581,True,395,762,schinese,4
413150,Stardew Valley,Casual/Lightweight,225817320,1779075401,True,1470,1593,spanish,67
413150,Stardew Valley,Casual/Lightweight,225816859,1779074810,False,340,340,english,297
413150,Stardew Valley,Casual/Lightweight,225816775,1779074682,True,1366,1426,english,246
413150,Stardew Valley,Casual/Lightweight,225816767,1779074670,False,2641,2652,schinese,29
413150,Stardew Valley,Casual/Lightweight,225816760,1779074658,True,626,684,english,16
413150,Stardew Valley,Casual/Lightweight,225816695,1779074570,True,753,808,schinese,11
413150,Stardew Valley,Casual/Lightweight,225816682,1779074552,True,5129,5129,spanish,260
413150,Stardew Valley,Casual/Lightweight,225816671,1779074539,True,4047,4047,brazilian,9
413150,Stardew Valley,Casual/Lightweight,225816331,1779074059,True,1381,1381,brazilian,59
413150,Stardew Valley,Casual/Lightweight,225816290,1779073996,True,28549,28549,english,22
413150,Stardew Valley,Casual/Lightweight,225816122,1779073792,True,6242,6242,english,17
413150,Stardew Valley,Casual/Lightweight,225816034,1779073667,True,214,464,english,3
413150,Stardew Valley,Casual/Lightweight,225815973,1779073579,True,10,10,russian,4
413150,Stardew Valley,Casual/Lightweight,225815850,1779073425,True,1567,1567,latam,50
413150,Stardew Valley,Casual/Lightweight,225815807,1779073352,True,193,385,schinese,5
413150,Stardew Valley,Casual/Lightweight,225815711,1779073230,True,186,242,spanish,289
413150,Stardew Valley,Casual/Lightweight,225815578,1779073061,False,8654,8972,english,39
413150,Stardew Valley,Casual/Lightweight,225815535,1779073002,True,621,621,brazilian,1
413150,Stardew Valley,Casual/Lightweight,225815255,1779072637,True,979,1076,spanish,7
413150,Stardew Valley,Casual/Lightweight,225815115,1779072455,True,1105,1420,schinese,9
413150,Stardew Valley,Casual/Lightweight,225814943,1779072174,True,508,510,spanish,12
413150,Stardew Valley,Casual/Lightweight,225814824,1779072021,True,2384,2432,english,406
413150,Stardew Valley,Casual/Lightweight,225814735,1779071911,True,208,267,spanish,15
413150,Stardew Valley,Casual/Lightweight,225814439,1779071514,True,6867,6867,thai,15
413150,Stardew Valley,Casual/Lightweight,225814415,1779071477,True,614,914,schinese,8
413150,Stardew Valley,Casual/Lightweight,225814358,1779071401,True,14051,14131,english,12
413150,Stardew Valley,Casual/Lightweight,225814001,1779070932,True,243,300,schinese,2
413150,Stardew Valley,Casual/Lightweight,225813934,1779070844,True,829,829,latam,13
413150,Stardew Valley,Casual/Lightweight,225813896,1779070802,True,358,394,english,7
413150,Stardew Valley,Casual/Lightweight,225813470,1779070214,True,10754,10754,english,405
413150,Stardew Valley,Casual/Lightweight,225813455,1779070194,True,777,980,spanish,232
413150,Stardew Valley,Casual/Lightweight,225813258,1779069938,True,10394,10394,english,144
413150,Stardew Valley,Casual/Lightweight,225812905,1779069498,True,16864,16864,brazilian,3
413150,Stardew Valley,Casual/Lightweight,225812865,1779069438,True,49,49,english,25
413150,Stardew Valley,Casual/Lightweight,225812708,1779069240,True,2526,2526,english,4
413150,Stardew Valley,Casual/Lightweight,225812569,1779069068,True,718,718,english,70
413150,Stardew Valley,Casual/Lightweight,225812478,1779068966,True,4048,4048,english,38
413150,Stardew Valley,Casual/Lightweight,225812380,1779068817,True,374,374,english,75
413150,Stardew Valley,Casual/Lightweight,225812127,1779068500,True,388,406,english,24
413150,Stardew Valley,Casual/Lightweight,225812046,1779068398,True,4299,4299,english,93
413150,Stardew Valley,Casual/Lightweight,225811979,1779068332,True,69197,69411,english,128
413150,Stardew Valley,Casual/Lightweight,225811767,1779068037,True,606,606,brazilian,7
413150,Stardew Valley,Casual/Lightweight,225811740,1779067989,True,6612,6612,brazilian,86
413150,Stardew Valley,Casual/Lightweight,225811659,1779067898,True,3225,3225,brazilian,9
413150,Stardew Valley,Casual/Lightweight,225811567,1779067780,True,2461,2463,brazilian,33
413150,Stardew Valley,Casual/Lightweight,225811239,1779067389,True,225,296,english,194
413150,Stardew Valley,Casual/Lightweight,225811116,1779067240,True,365,556,schinese,66
413150,Stardew Valley,Casual/Lightweight,225810932,1779067004,True,1170,1890,english,130
413150,Stardew Valley,Casual/Lightweight,225810835,1779066891,True,17414,17475,latam,12
413150,Stardew Valley,Casual/Lightweight,225810808,1779066852,True,263,351,english,32
413150,Stardew Valley,Casual/Lightweight,225810722,1779066754,True,33665,33665,schinese,21
413150,Stardew Valley,Casual/Lightweight,225810075,1779065912,True,352,454,english,10
413150,Stardew Valley,Casual/Lightweight,225809861,1779065659,True,17386,17386,english,69
413150,Stardew Valley,Casual/Lightweight,225809807,1779065589,True,216,273,brazilian,91
413150,Stardew Valley,Casual/Lightweight,225809573,1779065345,True,1698,1698,brazilian,3
413150,Stardew Valley,Casual/Lightweight,225809389,1779065151,True,205,205,brazilian,8
413150,Stardew Valley,Casual/Lightweight,225809193,1779064884,True,6096,6299,english,96
413150,Stardew Valley,Casual/Lightweight,225809173,1779064857,True,196,387,english,41
413150,Stardew Valley,Casual/Lightweight,225809149,1779064830,True,752,752,german,10
413150,Stardew Valley,Casual/Lightweight,225809002,1779064626,True,468,468,english,3
413150,Stardew Valley,Casual/Lightweight,225808981,1779064600,True,2298,2298,brazilian,16
413150,Stardew Valley,Casual/Lightweight,225808876,1779064467,True,36,38,brazilian,3
413150,Stardew Valley,Casual/Lightweight,225808713,1779064262,True,283,283,brazilian,8
413150,Stardew Valley,Casual/Lightweight,225808556,1779064079,True,258,381,brazilian,109
413150,Stardew Valley,Casual/Lightweight,225808521,1779064025,True,12,12,english,24
413150,Stardew Valley,Casual/Lightweight,225808515,1779064013,True,1492,1492,spanish,3
413150,Stardew Valley,Casual/Lightweight,225808269,1779063712,True,443,750,spanish,105
413150,Stardew Valley,Casual/Lightweight,225808222,1779063663,True,1587,1642,brazilian,11
413150,Stardew Valley,Casual/Lightweight,225808139,1779063559,True,1492,1583,english,3
413150,Stardew Valley,Casual/Lightweight,225808082,1779063506,True,257,323,brazilian,49
413150,Stardew Valley,Casual/Lightweight,225807870,1779063261,True,7063,7063,brazilian,14
413150,Stardew Valley,Casual/Lightweight,225807653,1779063030,True,2394,2394,english,142
413150,Stardew Valley,Casual/Lightweight,225806874,1779062159,True,309,367,latam,103
413150,Stardew Valley,Casual/Lightweight,225806646,1779061914,True,2447,2777,schinese,16
413150,Stardew Valley,Casual/Lightweight,225806491,1779061740,True,939,939,brazilian,71
413150,Stardew Valley,Casual/Lightweight,225806190,1779061350,True,2614,2614,english,12
413150,Stardew Valley,Casual/Lightweight,225806149,1779061298,True,786,786,english,186
413150,Stardew Valley,Casual/Lightweight,225805792,1779060843,True,456,776,english,102
413150,Stardew Valley,Casual/Lightweight,225805607,1779060646,True,9451,9555,english,67
413150,Stardew Valley,Casual/Lightweight,225805435,1779060469,True,239,326,latam,80
413150,Stardew Valley,Casual/Lightweight,225805381,1779060411,True,893,1003,spanish,24
413150,Stardew Valley,Casual/Lightweight,225804760,1779059708,True,9418,9418,latam,7
413150,Stardew Valley,Casual/Lightweight,225804629,1779059566,True,2867,2960,english,22
413150,Stardew Valley,Casual/Lightweight,225804500,1779059423,True,1311,1438,english,9
413150,Stardew Valley,Casual/Lightweight,225804418,1779059312,True,12350,12418,brazilian,74
413150,Stardew Valley,Casual/Lightweight,225803981,1779058804,True,667,669,brazilian,11
413150,Stardew Valley,Casual/Lightweight,225803878,1779058708,True,258,258,brazilian,30
413150,Stardew Valley,Casual/Lightweight,225803396,1779058179,True,652,652,english,6
413150,Stardew Valley,Casual/Lightweight,225802918,1779057663,True,591,663,brazilian,3
413150,Stardew Valley,Casual/Lightweight,225802889,1779057624,True,2419,2434,english,53
413150,Stardew Valley,Casual/Lightweight,225802773,1779057518,True,3667,3667,english,33
413150,Stardew Valley,Casual/Lightweight,225802434,1779057181,True,2198,2240,english,42
413150,Stardew Valley,Casual/Lightweight,225802088,1779056818,True,472,742,english,284
413150,Stardew Valley,Casual/Lightweight,225801519,1779056215,True,383,424,english,102
413150,Stardew Valley,Casual/Lightweight,225801473,1779056164,True,246,361,latam,29
413150,Stardew Valley,Casual/Lightweight,225801360,1779056047,True,11884,12724,english,93
413150,Stardew Valley,Casual/Lightweight,225800911,1779055554,True,6674,6771,spanish,21
413150,Stardew Valley,Casual/Lightweight,225800662,1779055322,True,18112,18112,english,20
413150,Stardew Valley,Casual/Lightweight,225800359,1779055035,True,207,207,english,85
413150,Stardew Valley,Casual/Lightweight,225800240,1779054925,True,797,797,russian,630
413150,Stardew Valley,Casual/Lightweight,225800080,1779054787,True,2206,2222,brazilian,11
413150,Stardew Valley,Casual/Lightweight,225799776,1779054495,True,616,616,brazilian,87
413150,Stardew Valley,Casual/Lightweight,225799599,1779054301,True,8177,8496,brazilian,52
413150,Stardew Valley,Casual/Lightweight,225799314,1779054041,True,235,235,spanish,19
413150,Stardew Valley,Casual/Lightweight,225799150,1779053875,True,7018,7260,brazilian,7
413150,Stardew Valley,Casual/Lightweight,225799106,1779053831,True,3144,3183,spanish,78
413150,Stardew Valley,Casual/Lightweight,225798964,1779053686,True,189,189,english,77
413150,Stardew Valley,Casual/Lightweight,225798757,1779053493,True,577,611,english,353
413150,Stardew Valley,Casual/Lightweight,225798716,1779053457,True,2023,2023,english,13
413150,Stardew Valley,Casual/Lightweight,225798266,1779053075,True,213,214,brazilian,9
413150,Stardew Valley,Casual/Lightweight,225798136,1779052958,True,194,194,english,9
413150,Stardew Valley,Casual/Lightweight,225798127,1779052952,True,481,967,english,64
413150,Stardew Valley,Casual/Lightweight,225798097,1779052925,True,425,425,english,28
413150,Stardew Valley,Casual/Lightweight,225797999,1779052843,True,4685,4737,russian,14
413150,Stardew Valley,Casual/Lightweight,225797981,1779052828,True,9890,9916,polish,5
413150,Stardew Valley,Casual/Lightweight,225797594,1779052468,True,4229,4229,brazilian,54
413150,Stardew Valley,Casual/Lightweight,225797406,1779052306,True,6123,6123,brazilian,80
413150,Stardew Valley,Casual/Lightweight,225797402,1779052302,True,8636,8746,english,20
413150,Stardew Valley,Casual/Lightweight,225797327,1779052246,True,687,972,brazilian,58
413150,Stardew Valley,Casual/Lightweight,225797207,1779052149,True,131,195,english,23
413150,Stardew Valley,Casual/Lightweight,225797178,1779052132,True,4448,4448,brazilian,10
413150,Stardew Valley,Casual/Lightweight,225797048,1779052028,True,11229,11265,spanish,3
413150,Stardew Valley,Casual/Lightweight,225797019,1779052000,True,32117,32348,english,48
413150,Stardew Valley,Casual/Lightweight,225796934,1779051932,True,546,546,russian,271
413150,Stardew Valley,Casual/Lightweight,225796688,1779051716,True,866,867,spanish,2041
413150,Stardew Valley,Casual/Lightweight,225796044,1779051181,False,24,24,english,27
413150,Stardew Valley,Casual/Lightweight,225795677,1779050870,True,24197,24197,english,30
413150,Stardew Valley,Casual/Lightweight,225795440,1779050683,True,1253,1424,schinese,3
413150,Stardew Valley,Casual/Lightweight,225794525,1779049969,True,13954,14334,spanish,14
413150,Stardew Valley,Casual/Lightweight,225794482,1779049932,True,221,404,english,4
413150,Stardew Valley,Casual/Lightweight,225794421,1779049883,True,109,109,swedish,50
413150,Stardew Valley,Casual/Lightweight,225794216,1779049722,True,16923,16978,english,61
413150,Stardew Valley,Casual/Lightweight,225794161,1779049680,True,811,961,hungarian,83
413150,Stardew Valley,Casual/Lightweight,225794000,1779049551,True,16324,16324,english,174
413150,Stardew Valley,Casual/Lightweight,225793243,1779048965,True,21526,21544,english,9
413150,Stardew Valley,Casual/Lightweight,225793233,1779048960,True,1116,1190,brazilian,193
413150,Stardew Valley,Casual/Lightweight,225793227,1779048956,True,6004,6004,brazilian,0
413150,Stardew Valley,Casual/Lightweight,225792831,1779048637,True,3126,3208,schinese,2
413150,Stardew Valley,Casual/Lightweight,225792643,1779048493,True,532,554,english,11
413150,Stardew Valley,Casual/Lightweight,225792639,1779048490,True,35157,35419,english,9
413150,Stardew Valley,Casual/Lightweight,225792484,1779048387,True,7857,8260,english,46
413150,Stardew Valley,Casual/Lightweight,225792305,1779048230,True,9500,9552,brazilian,98
413150,Stardew Valley,Casual/Lightweight,225792276,1779048211,True,2440,2498,brazilian,9
413150,Stardew Valley,Casual/Lightweight,225792253,1779048199,True,16842,16842,turkish,99
413150,Stardew Valley,Casual/Lightweight,225792183,1779048145,True,233,233,schinese,10
413150,Stardew Valley,Casual/Lightweight,225792182,1779048144,True,3594,3758,spanish,222
413150,Stardew Valley,Casual/Lightweight,225792076,1779048064,True,3955,3974,brazilian,43
413150,Stardew Valley,Casual/Lightweight,225790904,1779047149,True,6905,7116,russian,15
413150,Stardew Valley,Casual/Lightweight,225790827,1779047089,True,354,374,russian,29
292030,The Witcher 3,RPG,225820877,1779080630,False,4477,4627,schinese,9
292030,The Witcher 3,RPG,225820600,1779080177,True,467,468,spanish,3
292030,The Witcher 3,RPG,225819841,1779079030,True,6883,6883,ukrainian,45
292030,The Witcher 3,RPG,225819276,1779078224,True,964,1121,english,783
292030,The Witcher 3,RPG,225818811,1779077523,True,5479,5583,brazilian,46
292030,The Witcher 3,RPG,225817966,1779076328,False,855,889,schinese,78
292030,The Witcher 3,RPG,225817373,1779075471,True,1658,1658,english,38
292030,The Witcher 3,RPG,225817237,1779075295,True,12874,12874,spanish,106
292030,The Witcher 3,RPG,225817047,1779075057,True,1859,1859,russian,80
292030,The Witcher 3,RPG,225816596,1779074445,True,4444,4444,english,4
292030,The Witcher 3,RPG,225815758,1779073296,True,22285,22285,english,702
292030,The Witcher 3,RPG,225815322,1779072728,True,8048,8048,schinese,9
292030,The Witcher 3,RPG,225815068,1779072380,True,233,233,russian,781
292030,The Witcher 3,RPG,225814412,1779071474,True,26091,26273,english,129
292030,The Witcher 3,RPG,225813964,1779070879,True,2087,2300,english,40
292030,The Witcher 3,RPG,225813437,1779070173,True,10721,10721,russian,160
292030,The Witcher 3,RPG,225813288,1779069979,True,731,731,turkish,17
292030,The Witcher 3,RPG,225811693,1779067939,True,4255,4255,brazilian,119
292030,The Witcher 3,RPG,225809750,1779065518,True,11171,11171,english,126
292030,The Witcher 3,RPG,225808949,1779064548,True,9275,9275,russian,61
292030,The Witcher 3,RPG,225808348,1779063816,True,2627,2627,english,51
292030,The Witcher 3,RPG,225808095,1779063514,True,50,52,russian,11
292030,The Witcher 3,RPG,225806880,1779062161,True,4510,4516,brazilian,9
292030,The Witcher 3,RPG,225805128,1779060099,True,3723,3872,english,16
292030,The Witcher 3,RPG,225803624,1779058433,True,4585,4681,spanish,5
292030,The Witcher 3,RPG,225803487,1779058298,True,9252,9274,spanish,7
292030,The Witcher 3,RPG,225803311,1779058081,True,5903,6037,english,34
292030,The Witcher 3,RPG,225803150,1779057904,True,7019,7019,russian,16
292030,The Witcher 3,RPG,225801852,1779056571,True,8351,8351,german,4
292030,The Witcher 3,RPG,225801696,1779056418,True,4109,4109,english,205
292030,The Witcher 3,RPG,225800388,1779055059,True,1223,1253,schinese,122
292030,The Witcher 3,RPG,225800235,1779054921,True,1195,1195,brazilian,11
292030,The Witcher 3,RPG,225799360,1779054074,True,6365,6365,english,31
292030,The Witcher 3,RPG,225799121,1779053847,False,304,304,russian,194
292030,The Witcher 3,RPG,225798448,1779053232,True,15503,15503,russian,39
292030,The Witcher 3,RPG,225797320,1779052240,False,4277,4277,english,726
292030,The Witcher 3,RPG,225796064,1779051199,True,3878,3878,russian,75
292030,The Witcher 3,RPG,225795989,1779051131,True,8824,8824,czech,148
292030,The Witcher 3,RPG,225794878,1779050223,True,8298,8298,english,31
292030,The Witcher 3,RPG,225794763,1779050130,True,724,790,russian,128
292030,The Witcher 3,RPG,225794526,1779049972,True,2398,2398,english,0
292030,The Witcher 3,RPG,225794402,1779049869,False,371,371,english,77
292030,The Witcher 3,RPG,225794280,1779049787,True,7439,7439,schinese,33
292030,The Witcher 3,RPG,225794238,1779049748,True,11566,11566,russian,72
292030,The Witcher 3,RPG,225793632,1779049266,True,9005,9005,ukrainian,11
292030,The Witcher 3,RPG,225793010,1779048770,True,3636,3636,english,66
292030,The Witcher 3,RPG,225792910,1779048687,True,24089,24089,english,16
292030,The Witcher 3,RPG,225791532,1779047625,True,8964,8967,schinese,19
292030,The Witcher 3,RPG,225791260,1779047429,True,345,345,italian,28
292030,The Witcher 3,RPG,225791041,1779047258,True,8862,8862,polish,38
292030,The Witcher 3,RPG,225790878,1779047122,True,957,957,russian,16
292030,The Witcher 3,RPG,225790614,1779046936,True,846,846,russian,116
292030,The Witcher 3,RPG,225790482,1779046836,True,9263,9263,english,1472
292030,The Witcher 3,RPG,225790215,1779046649,True,5936,5936,polish,45
292030,The Witcher 3,RPG,225790114,1779046574,True,2371,2930,english,48
292030,The Witcher 3,RPG,225789947,1779046453,True,6064,6210,german,8
292030,The Witcher 3,RPG,225785389,1779043088,True,13559,13627,polish,2100
292030,The Witcher 3,RPG,225782517,1779040911,True,2661,3228,spanish,63
292030,The Witcher 3,RPG,225782055,1779040593,True,9197,9197,english,1
292030,The Witcher 3,RPG,225780232,1779039289,True,1709,1951,german,187
292030,The Witcher 3,RPG,225780090,1779039207,True,5864,5864,russian,1
292030,The Witcher 3,RPG,225778720,1779038226,True,552,552,russian,80
292030,The Witcher 3,RPG,225777712,1779037492,True,7933,8408,brazilian,53
292030,The Witcher 3,RPG,225777497,1779037349,True,2308,2308,schinese,5
292030,The Witcher 3,RPG,225777472,1779037332,True,394,450,english,0
292030,The Witcher 3,RPG,225777393,1779037275,True,401,785,brazilian,40
292030,The Witcher 3,RPG,225776957,1779036934,True,517,668,latam,24
292030,The Witcher 3,RPG,225776432,1779036565,True,586,642,english,32
292030,The Witcher 3,RPG,225776278,1779036443,False,300,300,turkish,3
292030,The Witcher 3,RPG,225775965,1779036226,True,2508,2508,turkish,36
292030,The Witcher 3,RPG,225775721,1779036041,False,637,637,english,16
292030,The Witcher 3,RPG,225773862,1779034755,True,554,613,polish,789
292030,The Witcher 3,RPG,225772409,1779033804,True,2035,2035,english,70
292030,The Witcher 3,RPG,225771180,1779032931,True,5738,5738,schinese,2
292030,The Witcher 3,RPG,225770579,1779032551,True,3054,3054,schinese,52
292030,The Witcher 3,RPG,225770316,1779032359,True,13648,13648,english,25
292030,The Witcher 3,RPG,225769486,1779031765,True,4792,4803,schinese,4
292030,The Witcher 3,RPG,225769259,1779031625,True,255,255,schinese,7
292030,The Witcher 3,RPG,225768746,1779031282,True,532,534,english,34
292030,The Witcher 3,RPG,225768731,1779031270,True,1789,1789,schinese,58
292030,The Witcher 3,RPG,225768521,1779031129,True,2709,2860,spanish,349
292030,The Witcher 3,RPG,225768503,1779031115,True,3443,3443,ukrainian,30
292030,The Witcher 3,RPG,225767929,1779030734,True,1747,1945,french,4
292030,The Witcher 3,RPG,225767857,1779030683,True,4424,4444,turkish,143
292030,The Witcher 3,RPG,225766592,1779029794,True,3150,3150,russian,27
292030,The Witcher 3,RPG,225766121,1779029444,True,3403,3775,english,215
292030,The Witcher 3,RPG,225765831,1779029229,True,1263,1417,french,33
292030,The Witcher 3,RPG,225764003,1779027917,True,927,1491,russian,26
292030,The Witcher 3,RPG,225763575,1779027610,True,1188,1188,english,8
292030,The Witcher 3,RPG,225762163,1779026595,True,11860,11946,polish,143
292030,The Witcher 3,RPG,225762131,1779026575,True,291,336,brazilian,82
292030,The Witcher 3,RPG,225762111,1779026559,True,9554,9554,german,35
292030,The Witcher 3,RPG,225761867,1779026386,True,5554,5554,english,38
292030,The Witcher 3,RPG,225761427,1779026066,True,10066,10127,schinese,64
292030,The Witcher 3,RPG,225761414,1779026058,True,6837,6864,english,36
292030,The Witcher 3,RPG,225760802,1779025552,True,37,79,russian,11
292030,The Witcher 3,RPG,225760212,1779025105,True,23711,23711,russian,19
292030,The Witcher 3,RPG,225759139,1779024239,True,5662,5730,french,61
292030,The Witcher 3,RPG,225758420,1779023716,True,5623,5695,english,9
292030,The Witcher 3,RPG,225758348,1779023660,True,23081,23105,english,267
292030,The Witcher 3,RPG,225756908,1779022451,True,17451,17601,english,146
292030,The Witcher 3,RPG,225756564,1779022141,True,5158,5158,schinese,10
292030,The Witcher 3,RPG,225754908,1779020679,True,5872,5931,german,4
292030,The Witcher 3,RPG,225754562,1779020373,True,12470,12590,english,417
292030,The Witcher 3,RPG,225753421,1779019438,True,181,181,russian,16
292030,The Witcher 3,RPG,225752183,1779018307,False,2489,2489,schinese,4
292030,The Witcher 3,RPG,225751389,1779017591,True,4377,4377,schinese,1
292030,The Witcher 3,RPG,225751388,1779017591,True,10317,10436,schinese,8
292030,The Witcher 3,RPG,225751197,1779017405,True,7962,7990,german,44
292030,The Witcher 3,RPG,225749326,1779015558,True,6976,6976,english,960
292030,The Witcher 3,RPG,225748986,1779015270,True,2653,2653,koreana,4
292030,The Witcher 3,RPG,225748147,1779014417,True,927,1006,english,152
292030,The Witcher 3,RPG,225747927,1779014202,True,1103,1103,english,3
292030,The Witcher 3,RPG,225747754,1779014035,True,8858,8858,polish,64
292030,The Witcher 3,RPG,225747091,1779013417,True,2843,2843,turkish,67
292030,The Witcher 3,RPG,225746386,1779012738,True,2810,2810,russian,21
292030,The Witcher 3,RPG,225746234,1779012581,True,4413,4413,russian,16
292030,The Witcher 3,RPG,225745723,1779012079,True,1968,2130,schinese,16
292030,The Witcher 3,RPG,225743639,1779010063,True,21961,22096,russian,8
292030,The Witcher 3,RPG,225743607,1779010036,True,8693,9080,english,10
292030,The Witcher 3,RPG,225742833,1779009241,True,4503,4503,russian,7
292030,The Witcher 3,RPG,225742385,1779008785,True,11017,11017,english,154
292030,The Witcher 3,RPG,225742376,1779008780,True,2334,2418,english,43
292030,The Witcher 3,RPG,225740346,1779006647,True,69,260,spanish,127
292030,The Witcher 3,RPG,225740284,1779006582,True,11041,11331,latam,135
292030,The Witcher 3,RPG,225739781,1779006046,True,8704,8704,turkish,16
292030,The Witcher 3,RPG,225738914,1779005129,True,15596,15850,german,1395
292030,The Witcher 3,RPG,225737725,1779003810,True,4299,4584,russian,7
292030,The Witcher 3,RPG,225737181,1779003209,True,328,472,english,23
292030,The Witcher 3,RPG,225736805,1779002781,True,2605,2707,schinese,4
292030,The Witcher 3,RPG,225736187,1779002059,True,3216,3216,english,18
292030,The Witcher 3,RPG,225735835,1779001655,True,2836,3058,english,38
292030,The Witcher 3,RPG,225735831,1779001650,True,3495,4274,turkish,175
292030,The Witcher 3,RPG,225735181,1779000921,True,6588,6645,schinese,4
292030,The Witcher 3,RPG,225734909,1779000596,True,389,389,polish,15
292030,The Witcher 3,RPG,225733356,1778998780,False,16142,16616,german,748
292030,The Witcher 3,RPG,225732541,1778997838,True,67585,67720,english,41
292030,The Witcher 3,RPG,225729803,1778994726,True,5826,6371,english,122
292030,The Witcher 3,RPG,225727867,1778992525,True,6896,7159,schinese,4
292030,The Witcher 3,RPG,225725063,1778989352,False,631,631,russian,6
292030,The Witcher 3,RPG,225724218,1778988418,True,7744,7944,english,512
292030,The Witcher 3,RPG,225723041,1778987083,True,1457,1513,russian,16
292030,The Witcher 3,RPG,225722880,1778986927,False,3645,3645,russian,1
292030,The Witcher 3,RPG,225721453,1778985438,True,2354,2432,english,3
292030,The Witcher 3,RPG,225721284,1778985276,True,5843,5843,english,714
